instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
0.01625,-0.39,1,0,0,instr_done_button,0,0,0,0,1,1,"You will be presented with words or images to classify into categories using either the 'A' or 'L' key. 
 
Try to go as fast as possible while making as few mistakes as possible. 
",TEST,1,001,female,2021-01-26_13h46.55.665,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0175,-0.39,1,0,0,instr_done_button,0,1,1,1,1,2,"Keep in mind: 
 
1) Labels at the top of the screen indicate which catogory goes with which key. 
 
2) Each word or image has a correct catogory classification 
 
3) Keep your index fingers on the A and L keys to enable a rapid response. 
 
4) The test gives no results if you go slow- please try to go as fast as possible 
",TEST,1,001,female,2021-01-26_13h46.55.665,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TEST,1,001,female,2021-01-26_13h46.55.665,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.904,,,,,,,,0.904,1,0,0,0,1,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,TEST,1,001,female,2021-01-26_13h46.55.665,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.514,,,,,,,,0.514,1,0,1,1,7,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,TEST,1,001,female,2021-01-26_13h46.55.665,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.55,,,,,,,,0.55,1,0,2,2,3,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,TEST,1,001,female,2021-01-26_13h46.55.665,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.503,,,,,,,,0.503,1,0,3,3,0,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,TEST,1,001,female,2021-01-26_13h46.55.665,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.467,,,,,,,,0.467,1,0,4,4,2,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,TEST,1,001,female,2021-01-26_13h46.55.665,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.48,,,,,,,,0.48,1,0,5,5,4,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,TEST,1,001,female,2021-01-26_13h46.55.665,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.444,,,,,,,,0.444,1,0,6,6,8,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,TEST,1,001,female,2021-01-26_13h46.55.665,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.392,,,,,,,,0.392,1,0,7,7,9,1,stimuli/blank.png,Nasty,l,,,,,,,,
