instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
-0.130330779,-0.422892137,1,0,0,instr_done_button,0,0,0,0,1,1,"You will be presented with words or images to classify into categories using either the 'A' or 'L' key. 
 
Try to go as fast as possible while making as few mistakes as possible. 
",Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.120505853,-0.401562951,1,0,0,instr_done_button,0,1,1,1,1,2,"Keep in mind: 
 
1) Labels at the top of the screen indicate which catogory goes with which key. 
 
2) Each word or image has a correct catogory classification 
 
3) Keep your index fingers on the A and L keys to enable a rapid response. 
 
4) The test gives no results if you go slow- please try to go as fast as possible 
",Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.455861872,-0.340532736,1,0,0,2.9612,button_right,2.9612,1,0,0,0,5,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.453182481,-0.331481153,1,0,0,2.2927,button_right,2.2927,1,0,1,1,3,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.436569214,-0.335962122,1,0,0,2.0611,button_right,2.0611,0,0,2,2,0,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.422578638,-0.341339285,1,0,0,3.0015,button_left,3.0015,1,0,3,3,4,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.477777026,-0.301458966,1,0,0,0.6368,button_left,0.6368,1,0,4,4,6,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.462024949,-0.332735842,1,0,0,1.1173,button_right,1.1173,0,0,5,5,8,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.455415379,-0.333183895,1,0,0,1.264,button_right,1.264,1,0,6,6,9,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.432282101,-0.330853809,1,0,0,2.0752,button_right,2.0752,1,0,7,7,1,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.444607821,-0.31481214,1,0,0,0.8723,button_right,0.8723,1,0,8,8,7,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.472596602,-0.325924873,1,0,0,0.9123,button_left,0.9123,1,0,9,9,2,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,pos_neg_train.xlsx,"A = 
Positive","L = 
Negative"
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.504304387,-0.342773177,1,0,0,2.7115,button_left,2.7115,1,0,0,0,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,-0.466880235,-0.307104891,1,0,0,1.5717,button_left,1.5717,1,0,1,1,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.437730442,-0.31275099,1,0,0,1.2465,button_right,1.2465,1,0,2,2,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,,Test,2,001,male,2021-01-22_01h59.19.382,openIAT,2020.1.0rc3,Linux aarch64,60,,0,0.443893346,-0.323863636,1,0,0,1.4917,button_right,1.4917,1,0,3,3,9,1,stimuli/white_5.jpg,,l,,,,,,,,
