instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
0.007770823,-0.417631547,1,0,0,instr_done_button,0,0,0,0,1,1,"You will be presented with words or images to classify into categories using either the 'A' or 'L' key. 
 
Try to go as fast as possible while making as few mistakes as possible. 
",sec_test,1,001,male,2020-07-16_15h10.07.624,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.015045314,-0.393815167,1,0,0,instr_done_button,0,1,1,1,1,2,"Keep in mind: 
 
1) Labels at the top of the screen indicate which catogory goes with which key. 
 
2) Each word or image has a correct catogory classification 
 
3) Keep your index fingers on the A and L keys to enable a rapid response. 
 
4) The test gives no results if you go slow- please try to go as fast as possible 
",sec_test,1,001,male,2020-07-16_15h10.07.624,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,sec_test,1,001,male,2020-07-16_15h10.07.624,openIAT,2020.1.0rc3,MacIntel,60,a,0,1.86314,,,,,,,,1.86314,0,0,0,0,7,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,sec_test,1,001,male,2020-07-16_15h10.07.624,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.600875,,,,,,,,1.600875,1,0,1,1,2,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,sec_test,1,001,male,2020-07-16_15h10.07.624,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.990305,,,,,,,,0.990305,1,0,2,2,8,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,sec_test,1,001,male,2020-07-16_15h10.07.624,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.529955,,,,,,,,1.529955,1,0,3,3,4,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,sec_test,1,001,male,2020-07-16_15h10.07.624,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.09068,,,,,,,,1.09068,1,0,4,4,5,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,sec_test,1,001,male,2020-07-16_15h10.07.624,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.083305,,,,,,,,1.083305,1,0,5,5,3,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,sec_test,1,001,male,2020-07-16_15h10.07.624,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.164175,,,,,,,,1.164175,1,0,6,6,6,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,sec_test,1,001,male,2020-07-16_15h10.07.624,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.982555,,,,,,,,0.982555,1,0,7,7,9,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,sec_test,1,001,male,2020-07-16_15h10.07.624,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.718665,,,,,,,,0.718665,1,0,8,8,0,1,stimuli/blank.png,Good,a,,,,,,,,
