instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
0.011219618,-0.399974682,1,0,0,instr_done_button,0,0,0,0,1,1,"You will be presented with words or images to classify into categories using either the 'A' or 'L' key. 
 
Try to go as fast as possible while making as few mistakes as possible. 
",test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011288339,-0.399974682,1,0,0,instr_done_button,0,1,1,1,1,2,"Keep in mind: 
 
1) Labels at the top of the screen indicate which catogory goes with which key. 
 
2) Each word or image has a correct catogory classification 
 
3) Keep your index fingers on the A and L keys to enable a rapid response. 
 
4) The test gives no results if you go slow- please try to go as fast as possible 
",test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.861955,,,,,,,,0.861955,1,0,0,0,8,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.84823,,,,,,,,0.84823,1,0,1,1,3,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.769475,,,,,,,,0.769475,0,0,2,2,6,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.04886,,,,,,,,1.04886,1,0,3,3,7,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,0,1.087395,,,,,,,,1.087395,0,0,4,4,5,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.79437,,,,,,,,0.79437,1,0,5,5,1,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.392755,,,,,,,,0.392755,1,0,6,6,0,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.498685,,,,,,,,0.498685,1,0,7,7,4,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.59842,,,,,,,,0.59842,1,0,8,8,2,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.502625,,,,,,,,0.502625,1,0,9,9,9,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,pos_neg_train.xlsx,"A = 
Positive","L = 
Negative"
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.050545,,,,,,,,1.050545,1,0,0,0,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.49917,,,,,,,,0.49917,1,0,1,1,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.4499,,,,,,,,0.4499,1,0,2,2,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.60567,,,,,,,,0.60567,0,0,3,3,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.586935,,,,,,,,1.586935,1,0,4,4,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.131945,,,,,,,,1.131945,1,0,5,5,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.566735,,,,,,,,0.566735,1,0,6,6,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.5972,,,,,,,,0.5972,1,0,7,7,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.561715,,,,,,,,0.561715,1,0,8,8,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.48389,,,,,,,,0.48389,1,0,9,9,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,cong_train.xlsx,"A = 
White","L = 
Black"
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.61288,,,,,,,,0.61288,1,0,0,0,7,1,stimuli/white_4.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.52413,,,,,,,,0.52413,1,0,1,1,18,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.468705,,,,,,,,0.468705,1,0,2,2,16,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.736625,,,,,,,,1.736625,1,0,3,3,1,1,stimuli/white_1.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.998485,,,,,,,,0.998485,1,0,4,4,2,1,stimuli/black_2.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,0,0.69318,,,,,,,,0.69318,0,0,5,5,9,1,stimuli/white_5.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,1.736315,,,,,,,,1.736315,1,0,6,6,5,1,stimuli/white_3.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.931475,,,,,,,,0.931475,1,0,7,7,10,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.558595,,,,,,,,0.558595,1,0,8,8,12,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.061015,,,,,,,,1.061015,1,0,9,9,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.68201,,,,,,,,0.68201,1,0,10,10,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.7143,,,,,,,,0.7143,1,0,11,11,0,1,stimuli/black_1.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.851065,,,,,,,,0.851065,1,0,12,12,4,1,stimuli/black_3.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.948445,,,,,,,,1.948445,1,0,13,13,8,1,stimuli/black_5.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.72048,,,,,,,,0.72048,1,0,14,14,14,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.71542,,,,,,,,0.71542,1,0,15,15,15,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.645745,,,,,,,,0.645745,1,0,16,16,3,1,stimuli/white_2.jpg,NaN,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,0,0.530095,,,,,,,,0.530095,0,0,17,17,6,1,stimuli/black_4.jpg,NaN,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,1.00292,,,,,,,,1.00292,1,0,18,18,17,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.650335,,,,,,,,0.650335,1,0,19,19,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,cong_test.xlsx,"A = 
White or 
Positive","L = 
Black or 
Negative"
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.743415,,,,,,,,0.743415,1,0,0,0,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.83676,,,,,,,,0.83676,1,0,1,1,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.71464,,,,,,,,0.71464,1,0,2,2,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.57941,,,,,,,,0.57941,1,0,3,3,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.54532,,,,,,,,0.54532,1,0,4,4,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.56034,,,,,,,,0.56034,1,0,5,5,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.549465,,,,,,,,0.549465,1,0,6,6,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.936885,,,,,,,,0.936885,1,0,7,7,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,2.134125,,,,,,,,2.134125,1,0,8,8,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.44778,,,,,,,,0.44778,1,0,9,9,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,incong_train.xlsx,"A = 
Black","L = 
White"
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,a,1,0.51743,,,,,,,,0.51743,1,0,0,0,10,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.53064,,,,,,,,0.53064,1,0,1,1,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.714825,,,,,,,,0.714825,1,0,2,2,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.60462,,,,,,,,0.60462,1,0,3,3,19,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test123,1,001,male,2020-10-08_09h37.44.799,openIAT,2020.1.0rc3,MacIntel,60,l,1,0.78189,,,,,,,,0.78189,1,0,4,4,15,1,stimuli/blank.png,Agony,l,,,,,,,,
