instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
0.098958333,-0.4140625,1,0,0,instr_done_button,0,0,0,0,1,1,"You will be presented with words or images to classify into categories using either the 'A' or 'L' key. 
 
Try to go as fast as possible while making as few mistakes as possible. 
",test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.067708333,-0.421875,1,0,0,instr_done_button,0,1,1,1,1,2,"Keep in mind: 
 
1) Labels at the top of the screen indicate which catogory goes with which key. 
 
2) Each word or image has a correct catogory classification 
 
3) Keep your index fingers on the A and L keys to enable a rapid response. 
 
4) The test gives no results if you go slow- please try to go as fast as possible 
",test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,-0.268229167,-0.2890625,1,0,0,1.20699,button_left,1.20699,0,0,0,0,1,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,-0.266927083,-0.287760417,1,0,0,0.81422,button_left,0.81422,0,0,1,1,5,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,-0.272135417,-0.259114583,1,0,0,0.81264,button_left,0.81264,1,0,2,2,8,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,-0.270833333,-0.252604167,1,0,0,0.646345,button_left,0.646345,1,0,3,3,2,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,0.391927083,-0.329427083,1,0,0,1.263195,button_right,1.263195,1,0,4,4,9,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,-0.234375,-0.319010417,1,0,0,0.62866,button_left,0.62866,1,0,5,5,4,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,0.25390625,-0.299479167,1,0,0,0.546795,button_right,0.546795,1,0,6,6,7,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,0.25390625,-0.299479167,1,0,0,0.39774,button_right,0.39774,1,0,7,7,3,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,-0.47265625,-0.307291667,1,0,0,1.16302,button_left,1.16302,1,0,8,8,6,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,-0.178385417,-0.294270833,1,0,0,0.746005,button_left,0.746005,1,0,9,9,0,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,pos_neg_train.xlsx,"A = 
Positive","L = 
Negative"
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,-0.255208333,-0.229166667,1,0,0,0.880925,button_left,0.880925,1,0,0,0,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,-0.25390625,-0.229166667,1,0,0,0.530955,button_left,0.530955,1,0,1,1,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,-0.25390625,-0.229166667,1,0,0,0.647385,button_left,0.647385,1,0,2,2,6,1,stimuli/black_4.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,0.30859375,-0.25390625,1,0,0,1.21309,button_right,1.21309,1,0,3,3,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,0.24609375,-0.251302083,1,0,0,0.847105,button_right,0.847105,1,0,4,4,9,1,stimuli/white_5.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,-0.295572917,-0.279947917,1,0,0,0.93201,button_left,0.93201,1,0,5,5,8,1,stimuli/black_5.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,0.260416667,-0.2421875,1,0,0,1.013165,button_right,1.013165,1,0,6,6,5,1,stimuli/white_3.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,0.19921875,-0.208333333,1,0,0,1.09699,button_right,1.09699,1,0,7,7,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,0.2265625,-0.26171875,1,0,0,0.66399,button_right,0.66399,1,0,8,8,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,0.2265625,-0.26171875,1,0,0,0.48086,button_right,0.48086,0,0,9,9,4,1,stimuli/black_3.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,incong_train.xlsx,"A = 
Black","L = 
White"
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,-0.319010417,-0.274739583,1,0,0,0.8965,button_left,0.8965,1,0,0,0,16,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,0.325520833,-0.287760417,1,0,0,1.197785,button_right,1.197785,1,0,1,1,11,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,0.3203125,-0.260416667,1,0,0,0.846525,button_right,0.846525,1,0,2,2,13,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,0.252604167,-0.296875,1,0,0,0.912835,button_right,0.912835,1,0,3,3,1,1,stimuli/white_1.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,0.252604167,-0.296875,1,0,0,0.68084,button_right,0.68084,1,0,4,4,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,female,2020-07-16_13h02.04.756,openIAT,2020.1.0rc3,Win32,60,,0,0.252604167,-0.298177083,1,0,0,0.6642,button_right,0.6642,1,0,5,5,3,1,stimuli/white_2.jpg,,l,,,,,,,,
