instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns
-0.089814815,-0.42037037,1,0,0,instr_done_button,0,0,0,0,1,1,"You will be presented with words or images to classify into categories using either the 'A' or 'L' key. 
 
Try to go as fast as possible while making as few mistakes as possible. 
",test,2,001,male,2021-02-08_12h27.38.565,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,
-0.092592593,-0.417592593,1,0,0,instr_done_button,0,1,1,1,1,2,"Keep in mind: 
 
1) Labels at the top of the screen indicate which catogory goes with which key. 
 
2) Each word or image has a correct catogory classification 
 
3) Keep your index fingers on the A and L keys to enable a rapid response. 
 
4) The test gives no results if you go slow- please try to go as fast as possible 
",test,2,001,male,2021-02-08_12h27.38.565,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2021-02-08_12h27.38.565,openIAT,2020.1.0rc3,Win32,60,,0,-0.297222222,-0.292592593,1,0,0,0.692625,button_left,0.692625,0,0,0,0,7,1,stimuli/blank.png,Evil,l
,,,,,,,,,,,,,test,2,001,male,2021-02-08_12h27.38.565,openIAT,2020.1.0rc3,Win32,60,,0,0.353703704,-0.246296296,1,0,0,1.23411,button_right,1.23411,1,0,1,1,1,1,stimuli/blank.png,Bad,l
,,,,,,,,,,,,,test,2,001,male,2021-02-08_12h27.38.565,openIAT,2020.1.0rc3,Win32,60,,0,-0.391666667,-0.291666667,1,0,0,0.32096,button_left,0.32096,1,0,2,2,4,1,stimuli/blank.png,Pleasure,a
,,,,,,,,,,,,,test,2,001,male,2021-02-08_12h27.38.565,openIAT,2020.1.0rc3,Win32,60,,0,0.389814815,-0.309259259,1,0,0,0.33822,button_right,0.33822,1,0,3,3,3,1,stimuli/blank.png,Hurt,l
,,,,,,,,,,,,,test,2,001,male,2021-02-08_12h27.38.565,openIAT,2020.1.0rc3,Win32,60,,0,-0.328703704,-0.260185185,1,0,0,0.29535,button_left,0.29535,1,0,4,4,6,1,stimuli/blank.png,Love,a
,,,,,,,,,,,,,test,2,001,male,2021-02-08_12h27.38.565,openIAT,2020.1.0rc3,Win32,60,,0,0.261111111,-0.341666667,1,0,0,2.987865,button_right,2.987865,1,0,5,5,9,1,stimuli/blank.png,Nasty,l
,,,,,,,,,,,,,test,2,001,male,2021-02-08_12h27.38.565,openIAT,2020.1.0rc3,Win32,60,,0,-0.514726027,-0.266438356,1,0,0,11.47989,button_left,11.47989,1,0,6,6,0,1,stimuli/blank.png,Good,a
,,,,,,,,,,,,,test,2,001,male,2021-02-08_12h27.38.565,openIAT,2020.1.0rc3,Win32,60,,0,0.351369863,-0.271575342,1,0,0,1.175595,button_right,1.175595,1,0,7,7,5,1,stimuli/blank.png,Agony,l
