instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,key_resp.rt,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
0.074074131,-0.425,1,0,0,instr_done_button,0,0,0,0,1,1,"You will be presented with words or images to classify into categories using either the 'A' or 'L' key. 
 
Try to go as fast as possible while making as few mistakes as possible. 
",test,1,001,female,2023-02-03_16h43.29.328,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.009259203,-0.395370399,1,0,0,instr_done_button,0,1,1,1,1,2,"Keep in mind: 
 
1) Labels at the top of the screen indicate which catogory goes with which key. 
 
2) Each word or image has a correct catogory classification 
 
3) Keep your index fingers on the A and L keys to enable a rapid response. 
 
4) The test gives no results if you go slow- please try to go as fast as possible 
",test,1,001,female,2023-02-03_16h43.29.328,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2023-02-03_16h43.29.328,openIAT,2020.1.0rc3,Win32,60,,0,0.375,-0.289814843,1,0,0,2.327,button_right,2.327,0,0,0,0,8,1,stimuli/blank.png,Joy,a,,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2023-02-03_16h43.29.328,openIAT,2020.1.0rc3,Win32,60,a,1,,,,,,,,3.3184,1,0,1,1,2,1,stimuli/blank.png,Happy,a,3.3184,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2023-02-03_16h43.29.328,openIAT,2020.1.0rc3,Win32,60,l,1,,,,,,,,1.32,1,0,2,2,1,1,stimuli/blank.png,Bad,l,1.32,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2023-02-03_16h43.29.328,openIAT,2020.1.0rc3,Win32,60,a,1,,,,,,,,1.0052,1,0,3,3,6,1,stimuli/blank.png,Love,a,1.0052,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2023-02-03_16h43.29.328,openIAT,2020.1.0rc3,Win32,60,a,1,,,,,,,,0.7533,1,0,4,4,4,1,stimuli/blank.png,Pleasure,a,0.7533,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2023-02-03_16h43.29.328,openIAT,2020.1.0rc3,Win32,60,l,1,,,,,,,,1.009,1,0,5,5,9,1,stimuli/blank.png,Nasty,l,1.009,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2023-02-03_16h43.29.328,openIAT,2020.1.0rc3,Win32,60,l,1,,,,,,,,2.0053,1,0,6,6,5,1,stimuli/blank.png,Agony,l,2.0053,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2023-02-03_16h43.29.328,openIAT,2020.1.0rc3,Win32,60,a,1,,,,,,,,1.5115,1,0,7,7,0,1,stimuli/blank.png,Good,a,1.5115,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2023-02-03_16h43.29.328,openIAT,2020.1.0rc3,Win32,60,l,1,,,,,,,,1.2051,1,0,8,8,7,1,stimuli/blank.png,Evil,l,1.2051,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2023-02-03_16h43.29.328,openIAT,2020.1.0rc3,Win32,60,l,1,,,,,,,,0.877,1,0,9,9,3,1,stimuli/blank.png,Hurt,l,0.877,,,,,,,,
,,,,,,,,,,,,,test,1,001,female,2023-02-03_16h43.29.328,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,pos_neg_train.xlsx,"A = 
Positive","L = 
Negative"
