instr_done_touch.x,instr_done_touch.y,instr_done_touch.leftButton,instr_done_touch.midButton,instr_done_touch.rightButton,instr_done_touch.clicked_name,instruct_pages.thisRepN,instruct_pages.thisTrialN,instruct_pages.thisN,instruct_pages.thisIndex,instruct_pages.ran,pageN,instruct_text,participant,order,session,gender,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.corr,key_resp.rt,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,touch_resp.clicked_name,rt,corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimImage,stimWord,CorrAns,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,conds_file,label_left,label_right
0.061111132,-0.422222243,1,0,0,instr_done_button,0,0,0,0,1,1,"You will be presented with words or images to classify into categories using either the 'A' or 'L' key. 
 
Try to go as fast as possible while making as few mistakes as possible. 
",test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052777767,-0.407638868,1,0,0,instr_done_button,0,1,1,1,1,2,"Keep in mind: 
 
1) Labels at the top of the screen indicate which catogory goes with which key. 
 
2) Each word or image has a correct catogory classification 
 
3) Keep your index fingers on the A and L keys to enable a rapid response. 
 
4) The test gives no results if you go slow- please try to go as fast as possible 
",test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,1.5093,,,,,,,,1.5093,1,0,0,0,0,1,stimuli/blank.png,Good,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,1.3773,,,,,,,,1.3773,1,0,1,1,7,1,stimuli/blank.png,Evil,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,1.165,,,,,,,,1.165,1,0,2,2,3,1,stimuli/blank.png,Hurt,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,1.3461,,,,,,,,1.3461,1,0,3,3,5,1,stimuli/blank.png,Agony,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,0.7008,,,,,,,,0.7008,1,0,4,4,2,1,stimuli/blank.png,Happy,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,0.6747,,,,,,,,0.6747,1,0,5,5,1,1,stimuli/blank.png,Bad,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,1,0.9497,,,,,,,,0.9497,1,0,6,6,9,1,stimuli/blank.png,Nasty,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,0.8809,,,,,,,,0.8809,1,0,7,7,8,1,stimuli/blank.png,Joy,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,0.7274,,,,,,,,0.7274,1,0,8,8,6,1,stimuli/blank.png,Love,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,0.9794,,,,,,,,0.9794,1,0,9,9,4,1,stimuli/blank.png,Pleasure,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,pos_neg_train.xlsx,"A = 
Positive","L = 
Negative"
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,l,0,1.9581,,,,,,,,1.9581,0,0,0,0,0,1,stimuli/black_1.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,1.1824,,,,,,,,1.1824,1,0,1,1,2,1,stimuli/black_2.jpg,,a,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,0,1.112,,,,,,,,1.112,0,0,2,2,3,1,stimuli/white_2.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,0,3.5327,,,,,,,,3.5327,0,0,3,3,7,1,stimuli/white_4.jpg,,l,,,,,,,,
,,,,,,,,,,,,,test,2,001,male,2023-03-19_16h39.20.080,openIAT,2020.1.0rc3,Win32,60,a,1,2.5375,,,,,,,,2.5375,1,0,4,4,6,1,stimuli/black_4.jpg,,a,,,,,,,,
